article_id,score
37551,0.15075155
37554,0.18230194
37563,0.085143976
37565,0.070166215
37571,0.17553334
37578,0.34248468
37579,0.20737608
37586,0.08045612
37590,0.059387535
37597,0.0881697
37601,0.070137076
37603,0.17513841
37604,0.02645567
37607,0.18638612
37616,0.036351852
37624,0.3495402
37625,0.121944204
37626,0.22786868
37628,0.089965
37629,0.1844559
37630,0.28319776
37631,0.051958717
37639,0.04730347
37641,0.020290295
37644,0.05858347
37649,0.07378867
37653,0.16649343
37655,0.021523215
37665,0.057129957
37670,0.050685305
37680,0.050770532
37684,0.051827513
37686,0.11047609
37688,0.0321767
37689,0.38452062
37697,0.049335603
37698,0.112703644
37701,0.093620464
37706,0.20159864
37711,0.022618566
37713,0.03698708
37715,0.06420939
37717,0.11528988
37723,0.09612887
37724,0.031466674
37730,0.15481617
37737,0.052050997
37739,0.12358841
37743,0.058485962
37747,0.03650107
37751,0.034707192
37752,0.070473924
37753,0.16351564
37756,0.05922025
37762,0.12883504
37766,0.10646823
37768,0.21625859
37770,0.07754322
37771,0.091260925
37779,0.2390902
37780,0.066997856
37782,0.14087896
37797,0.0335739
37798,0.25804496
37800,0.06002953
37801,0.033279464
37803,0.18030459
37804,0.08742973
37811,0.32725182
37813,0.15706429
37816,0.066737354
37817,0.15594132
37818,0.062158927
37821,0.24247074
37822,0.023434786
37823,0.0447473
37827,0.0264039
37829,0.18146063
37830,0.08852313
37832,0.13562484
37835,0.06955379
37838,0.09186132
37839,0.04747978
37841,0.19863732
37844,0.05003479
37845,0.23878509
37850,0.13477041
37854,0.33190328
37859,0.056393165
37860,0.22652009
37862,0.18421984
37863,0.1652128
37864,0.06706829
37867,0.05444891
37871,0.2409831
37880,0.09690834
37883,0.09987564
37884,0.16221747
37885,0.03923021
37895,0.1905634
37896,0.06724626
37898,0.017743653
37904,0.0879056
37912,0.13619669
37919,0.06332034
37923,0.06866074
37931,0.037708554
37932,0.20201223
37934,0.24206652
37936,0.03615533
37939,0.15563162
37940,0.1752035
37944,0.061742704
37945,0.07749683
37946,0.28617084
37954,0.028380932
37968,0.08122167
37972,0.14013606
37982,0.16504443
37993,0.05076325
37999,0.06173997
38004,0.13938528
38008,0.164448
38009,0.12840426
38014,0.018497689
38019,0.03847128
38022,0.14579816
38028,0.06462195
38030,0.08303976
38034,0.06320645
38035,0.17434183
38036,0.22146468
38047,0.13396356
38049,0.059037797
38053,0.062032074
38054,0.053570077
38057,0.08334905
38059,0.19294296
38069,0.12341209
38078,0.035532337
38085,0.05140184
38089,0.036371645
38090,0.08763673
38095,0.048101597
38102,0.06792232
38104,0.14152892
38107,0.056366254
38110,0.22498435
38111,0.05825979
38116,0.084687784
38118,0.120341346
38119,0.20846716
38128,0.11808608
38138,0.07491755
38140,0.03567267
38142,0.14741454
38144,0.2020944
38145,0.043539766
38157,0.05969647
38160,0.30924454
38161,0.21281558
38175,0.14104511
38183,0.1673553
38187,0.2831318
38190,0.14083874
38191,0.047821477
38192,0.12478232
38203,0.051962372
38205,0.116824076
38207,0.11222104
38220,0.102232784
38228,0.12581863
38233,0.14136223
38235,0.055076852
38238,0.12241005
38241,0.10960641
38242,0.09384371
38244,0.05374355
38245,0.23357476
38247,0.0932534
38249,0.038100816
38250,0.05105174
38251,0.10983014
38254,0.040715624
38257,0.1506068
38258,0.07498241
38264,0.1090989
38272,0.07150245
38275,0.26895237
38278,0.111374356
38282,0.15813524
38284,0.10092442
38302,0.093018115
38307,0.08135344
38308,0.017097061
38313,0.06845924
38316,0.035025984
38317,0.10870421
38321,0.0347983
38323,0.031018011
38326,0.15274481
38335,0.27221656
38341,0.21806969
38342,0.044001687
38347,0.09979901
38349,0.033269234
38352,0.165852
38355,0.10370441
38356,0.286704
38362,0.24055581
38364,0.13911556
38366,0.15400557
38367,0.07910508
38369,0.4329976
38374,0.057545636
38375,0.040796574
38384,0.05473581
38386,0.3263872
38396,0.38172737
38403,0.13311183
38406,0.30146164
38414,0.075851046
38415,0.054591328
38429,0.06542238
38431,0.1714944
38440,0.20661367
38451,0.04411227
38455,0.084490135
38456,0.07224909
38459,0.024408007
38466,0.04061532
38469,0.17830601
38470,0.0491107
38473,0.09054432
38476,0.14549117
38483,0.039129965
38484,0.084072955
38485,0.16499458
38498,0.048915233
38506,0.19139932
38512,0.13807602
38513,0.1982133
38515,0.09928834
38518,0.1272501
38520,0.091214366
38526,0.056477327
38527,0.033146217
38528,0.054304816
38529,0.11970671
38531,0.23719299
38541,0.103208825
38544,0.14030696
38554,0.07701073
38561,0.25302434
38562,0.03943963
38563,0.17124985
38566,0.17018378
38570,0.05943644
38573,0.073673144
38575,0.059987962
38576,0.1426225
38579,0.19524726
38581,0.07849581
38586,0.032221865
38587,0.09246096
38591,0.23522587
38592,0.056070153
38595,0.13638246
38598,0.15160523
38607,0.17027722
38609,0.10212816
38611,0.28750873
38613,0.03415795
38622,0.07927201
38625,0.07273407
38629,0.27354908
38630,0.07713392
38632,0.13765605
38634,0.19479585
38644,0.07674302
38655,0.27186963
38656,0.035268698
38658,0.17577405
38661,0.29604852
38667,0.12737404
38671,0.08457846
38672,0.027731724
38676,0.043655023
38689,0.12822469
38695,0.15281218
38696,0.3145687
38702,0.057786096
38703,0.03459816
38707,0.12487088
38710,0.0733953
38712,0.08320287
38714,0.048410196
38716,0.11552973
38726,0.19316147
38727,0.18434015
38728,0.028979596
38732,0.026856722
38737,0.13911624
38741,0.04345193
38742,0.13492571
38743,0.10072286
38752,0.21928343
38753,0.28787246
38757,0.17186068
38760,0.09108534
38765,0.02234233
38768,0.114857875
38769,0.11340886
38771,0.0666085
38772,0.04118276
38774,0.060755197
38778,0.09027614
38780,0.20113486
38782,0.14213295
38784,0.32111484
38785,0.06693876
38787,0.18932761
38789,0.0606648
38792,0.1922526
38803,0.07041331
38808,0.25564364
38814,0.0591333
38816,0.058033407
38818,0.07398131
38820,0.020276798
38829,0.059213575
38830,0.15395226
38833,0.17728241
38840,0.09096457
38850,0.064188816
38853,0.03377855
38855,0.12117741
38857,0.16059716
38858,0.080574274
38861,0.096025735
38864,0.23941638
38865,0.07812046
38867,0.19801141
38881,0.04160321
38888,0.26125973
38891,0.019251635
38896,0.03027898
38898,0.059743945
38902,0.024275798
38909,0.017373694
38912,0.25713247
38924,0.084786914
38928,0.1794786
38930,0.08161978
38933,0.16020104
38934,0.10511216
38940,0.112134084
38942,0.14657685
38948,0.18758726
38952,0.025221366
38953,0.12609385
38955,0.21259329
38957,0.02383883
38966,0.034730047
38969,0.05429949
38973,0.07351661
38974,0.18440664
38975,0.27042523
38978,0.0581639
38981,0.12821768
38984,0.089217484
38986,0.13072337
38988,0.15035172
38993,0.031869624
38995,0.2534915
38996,0.17803955
38998,0.15145162
39003,0.13282612
39004,0.15734224
39005,0.2393361
39008,0.029045908
39009,0.03994951
39010,0.0367189
39016,0.075261235
39018,0.19901451
39022,0.091703326
39026,0.1967803
39027,0.12615699
39032,0.105699785
39033,0.092155874
39034,0.15100682
39037,0.074459404
39041,0.04745353
39045,0.035768878
39048,0.048418127
39049,0.037970435
39050,0.12022464
39056,0.35091096
39060,0.13078618
39061,0.1388168
39066,0.11356403
39070,0.10325362
39074,0.041483626
39081,0.056169305
39086,0.15876755
39090,0.022097873
39096,0.080134235
39099,0.042115547
39103,0.17513509
39105,0.046933904
39109,0.02396217
39121,0.10942727
39125,0.06523043
39128,0.072606504
39131,0.16230506
39133,0.07488036
39142,0.08201078
39143,0.042981334
39145,0.23353969
39147,0.42591116
39148,0.109682016
39150,0.25786775
39154,0.31992808
39155,0.03074016
39160,0.36862767
39177,0.033340175
39179,0.045416445
39186,0.16060783
39200,0.0485277
39201,0.09069082
39202,0.108752385
39204,0.2415363
39205,0.08196999
39209,0.18716677
39211,0.040794805
39218,0.0911266
39222,0.23879781
39226,0.24121931
39246,0.12587808
39247,0.105957545
39258,0.1449733
39261,0.31358206
39264,0.02926409
39276,0.05241983
39278,0.06367131
39280,0.23697557
39282,0.10946815
39283,0.07775041
39288,0.029510371
39290,0.09702936
39295,0.10786956
39298,0.04603071
39302,0.055998385
39307,0.20049791
39309,0.034509834
39311,0.24969424
39321,0.19602214
39322,0.09018628
39323,0.04097812
39325,0.04221582
39331,0.089508764
39332,0.10191854
39333,0.037558883
39337,0.10067059
39342,0.14883977
39344,0.058877062
39346,0.06839485
39348,0.13134933
39350,0.14907739
39351,0.37410182
39353,0.035564527
39362,0.093298644
39364,0.1782702
39367,0.07445365
39370,0.3145914
39377,0.22646824
39382,0.10201327
39386,0.11160201
39396,0.038419973
39402,0.0392995
39403,0.045162503
39404,0.08289111
39410,0.039364982
39411,0.17352268
39413,0.15822439
39417,0.20423391
39424,0.046522256
39427,0.11974539
39435,0.4414922
39436,0.05463032
39441,0.1285755
39452,0.07880352
39453,0.19616815
39456,0.07289006
39457,0.03444178
39462,0.101680264
39465,0.03604325
39469,0.031589374
39474,0.06696868
39478,0.062484328
39479,0.1995557
39480,0.0921246
39483,0.13709182
39486,0.30947196
39487,0.093503155
39488,0.08584865
39490,0.16204709
39501,0.073641114
39502,0.11386344
39511,0.045807328
39515,0.022258969
39520,0.12862577
39525,0.07007501
39528,0.08404741
39529,0.023795005
39532,0.09687925
39533,0.06786766
39534,0.0702006
39538,0.09972221
39539,0.17678635
39541,0.03833244
39546,0.13224919
39552,0.19829233
39555,0.11817684
39557,0.048895065
39561,0.057333853
39567,0.05752997
39569,0.09911053
39570,0.11980412
39571,0.118382305
39575,0.06647828
39587,0.19748297
39594,0.03920809
39595,0.060396485
39601,0.06507168
39602,0.15267369
39604,0.24459398
39607,0.07397146
39608,0.07552478
39618,0.13305454
39625,0.15889187
39629,0.093341894
39630,0.24982604
39634,0.106631026
39638,0.04793057
39640,0.0966236
39644,0.03465393
