article_id,score
37579,0.19041473
37586,0.19171618
37590,0.15875645
37597,0.13858205
37601,0.17095017
37603,0.12914617
37604,0.12884404
37607,0.1492142
37616,0.19481394
37624,0.18714882
37625,0.22078124
37626,0.18899159
37628,0.13971211
37629,0.2939018
37630,0.16712971
37631,0.17032962
37639,0.12551387
37641,0.1982314
37644,0.14418264
37649,0.08960798
37653,0.16102506
37655,0.15411638
37665,0.37271118
37670,0.2642223
37680,0.11196472
37684,0.12584312
37686,0.1883876
37688,0.18047972
37689,0.19598086
37697,0.11162057
37698,0.2470189
37701,0.15189931
37706,0.28650638
37711,0.20284793
37713,0.10795339
37715,0.15886971
37717,0.15771222
37723,0.19056012
37724,0.1553088
37730,0.14289558
37737,0.1744467
37739,0.28236586
37743,0.13260955
37747,0.14625837
37751,0.17060094
37752,0.23305418
37753,0.23358305
37756,0.10142675
37762,0.1262638
37766,0.11349903
37768,0.15652166
37770,0.23317347
37771,0.2279694
37779,0.26002446
37780,0.15197566
37782,0.13431019
37797,0.119356446
37798,0.21506256
37800,0.16388164
37801,0.17548524
37803,0.22989658
37804,0.27122587
37811,0.13341351
37813,0.16117586
37816,0.18040828
37817,0.16823563
37818,0.15318339
37821,0.22687888
37822,0.12002233
37823,0.21298487
37827,0.14349766
37829,0.09940964
37830,0.1529421
37832,0.13460846
37835,0.12583998
37838,0.18395232
37839,0.14941657
37841,0.13163613
37844,0.124011524
37845,0.2444187
37850,0.12235682
37854,0.17507353
37859,0.09995293
37860,0.27119967
37862,0.18912
37863,0.14420128
37864,0.110066
37867,0.14829102
37871,0.2722443
37880,0.113223575
37883,0.11029081
37884,0.1408817
37885,0.14639485
37895,0.22101964
37896,0.16856234
37898,0.25530824
37904,0.210285
37912,0.15187514
37919,0.14177701
37923,0.17963839
37931,0.2095134
37932,0.2981789
37934,0.14199968
37936,0.1022922
37939,0.16765724
37940,0.20664617
37944,0.11385964
37945,0.12076722
37946,0.14840697
37954,0.1659821
37968,0.17896718
37972,0.15114
37982,0.1946268
37993,0.12160149
37999,0.14660777
38004,0.18512316
38008,0.10662367
38009,0.17360921
38014,0.12303398
38019,0.18206507
38022,0.19648024
38028,0.16073392
38030,0.13786526
38034,0.12261127
38035,0.20270517
38036,0.13435191
38047,0.21056324
38049,0.11429371
38053,0.12224869
38054,0.16038494
38057,0.18851107
38059,0.18388289
38069,0.21862975
38078,0.13977714
38085,0.10607618
38089,0.26018876
38090,0.21472992
38095,0.16188404
38102,0.15296242
38104,0.20894076
38107,0.15364236
38110,0.2079861
38111,0.14503475
38116,0.16863409
38118,0.1277713
38119,0.1271941
38128,0.28717577
38138,0.1106092
38140,0.18604982
38142,0.15335643
38144,0.10127759
38145,0.15455514
38157,0.23742935
38160,0.27844068
38161,0.14759739
38175,0.15907477
38183,0.22384526
38187,0.14556505
38190,0.18138123
38191,0.17773175
38192,0.24813598
38203,0.10886531
38205,0.23184492
38207,0.16509885
38220,0.14975199
38228,0.15739709
38233,0.23736806
38235,0.11290979
38238,0.1432413
38241,0.20899875
38242,0.23460102
38244,0.12566832
38245,0.15585762
38247,0.24184588
38249,0.120365106
38250,0.1302996
38251,0.12466124
38254,0.23279203
38257,0.15835567
38258,0.1745723
38264,0.15482841
38272,0.13764815
38275,0.20138144
38278,0.23840983
38282,0.10703828
38284,0.33029708
38302,0.19478418
38307,0.109557174
38308,0.1511085
38313,0.15048261
38316,0.12076722
38317,0.26686668
38321,0.13825288
38323,0.12420659
38326,0.1932901
38335,0.33814
38341,0.21076481
38342,0.09611143
38347,0.116383865
38349,0.12604535
38352,0.2002887
38355,0.2281706
38356,0.23556508
38362,0.1504374
38364,0.2821256
38366,0.16961412
38367,0.11863899
38369,0.17781286
38374,0.18513975
38375,0.12109341
38384,0.21842453
38386,0.13383079
38396,0.1608199
38403,0.12091364
38406,0.21403874
38414,0.11320407
38415,0.13055535
38429,0.14301762
38431,0.14864598
38440,0.15216927
38451,0.14623351
38455,0.1568342
38456,0.22396407
38459,0.18958613
38466,0.1271028
38469,0.19579493
38470,0.11815584
38473,0.15971121
38476,0.13632832
38483,0.1536935
38484,0.17616117
38485,0.11970945
38498,0.15119308
38506,0.1834152
38512,0.275691
38513,0.23314017
38515,0.12768357
38518,0.11619629
38520,0.1135833
38526,0.12423562
38527,0.16414967
38528,0.1461619
38529,0.17868139
38531,0.25163186
38541,0.1510426
38544,0.13444102
38554,0.20342381
38561,0.1952466
38562,0.14099275
38563,0.19396254
38566,0.1683338
38570,0.12471559
38573,0.16728574
38575,0.11184065
38576,0.20654069
38579,0.27461836
38581,0.14138925
38586,0.13846958
38587,0.27971098
38591,0.17733394
38592,0.15944637
38595,0.1445252
38598,0.16246103
38607,0.14178777
38609,0.10877935
38611,0.1384699
38613,0.15335184
38622,0.17175041
38625,0.13423215
38629,0.12569498
38630,0.15476726
38632,0.28683916
38634,0.18343827
38644,0.11350869
38655,0.31119338
38656,0.13454355
38658,0.17437084
38661,0.19270408
38667,0.22440958
38671,0.22972281
38672,0.11424354
38676,0.16509183
38689,0.16631365
38695,0.1793641
38696,0.2889068
38702,0.12009262
38703,0.15682307
38707,0.17329466
38710,0.16206098
38712,0.15654694
38714,0.19030862
38716,0.14452282
38726,0.29612383
38727,0.13510029
38728,0.14687592
38732,0.27360123
38737,0.26345465
38741,0.25175416
38742,0.12595497
38743,0.26413584
38752,0.1254556
38753,0.17223917
38757,0.121212594
38760,0.18503287
38765,0.26725632
38768,0.18330185
38769,0.22816156
38771,0.13634454
38772,0.12790263
38774,0.2390663
38778,0.1750391
38780,0.33124036
38782,0.11549093
38784,0.13861822
38785,0.11766504
38787,0.14575411
38789,0.10840789
38792,0.16091622
38803,0.21015687
38808,0.18097737
38814,0.19864066
38816,0.13655967
38818,0.24269618
38820,0.28624696
38829,0.16503078
38830,0.15265939
38833,0.12908936
38840,0.21909189
38850,0.19246878
38853,0.11587215
38855,0.19885567
38857,0.1466464
38858,0.11511191
38861,0.1488286
38864,0.18533613
38865,0.18586813
38867,0.17608644
38881,0.16295321
38888,0.16517337
38891,0.12002233
38896,0.1794933
38898,0.16716373
38902,0.2890823
38909,0.16267076
38912,0.25830528
38924,0.16784987
38928,0.22517446
38930,0.12717864
38933,0.14425112
38934,0.21824954
38940,0.11209146
38942,0.17821357
38948,0.26716802
38952,0.17790657
38953,0.17392023
38955,0.17263372
38957,0.1426487
38966,0.1343369
38969,0.15777235
38973,0.13787864
38974,0.27804863
38975,0.2680345
38978,0.15662462
38981,0.122604676
38984,0.10438886
38986,0.19508111
38988,0.19304395
38993,0.17855617
38995,0.17058195
38996,0.17750457
38998,0.15900037
39003,0.18059483
39004,0.26207757
39005,0.10713777
39008,0.30400473
39009,0.14038886
39010,0.27495965
39016,0.15625767
39018,0.1990149
39022,0.1479613
39026,0.24743749
39027,0.11051495
39032,0.27468675
39033,0.123101994
39034,0.31376976
39037,0.10417463
39041,0.122083895
39045,0.1416023
39048,0.20345922
39049,0.14913283
39050,0.139417
39056,0.15593876
39060,0.19801289
39061,0.17555802
39066,0.16198988
39070,0.18544067
39074,0.11574576
39081,0.10534955
39086,0.19735777
39090,0.19436674
39096,0.12481942
39099,0.14576404
39103,0.17456432
39105,0.13597146
39109,0.11431003
39121,0.20510674
39125,0.120751515
39128,0.27441317
39131,0.14912467
39133,0.1801139
39142,0.13778645
39143,0.13628604
39145,0.1201705
39147,0.16267425
39148,0.2064987
39150,0.10244368
39154,0.13796519
39155,0.16907611
39160,0.2763548
39177,0.17144252
39179,0.17548524
39186,0.1917158
39200,0.19918527
39201,0.18439963
39202,0.1316407
39204,0.16005932
39205,0.20513836
39209,0.26442656
39211,0.10533131
39218,0.34121886
39222,0.15532412
39226,0.2676483
39246,0.26893428
39247,0.41447592
39258,0.12120145
39261,0.16119121
39264,0.21952039
39276,0.2308239
39278,0.10559348
39280,0.15829907
39282,0.12046685
39283,0.11993674
39288,0.1282376
39290,0.15810795
39295,0.26361766
39298,0.106234625
39302,0.15055762
39307,0.10822564
39309,0.15905689
39311,0.17508452
39321,0.20671788
39322,0.24921924
39323,0.15536374
39325,0.116845764
39331,0.17974143
39332,0.17856283
39333,0.18283147
39337,0.13876277
39342,0.11575171
39344,0.12672085
39346,0.13212855
39348,0.16391946
39350,0.10320909
39351,0.20843771
39353,0.14650843
39362,0.25080776
39364,0.21198866
39367,0.14168958
39370,0.29696912
39377,0.1604317
39382,0.18705933
39386,0.13393329
39396,0.26756024
39402,0.1953998
39403,0.1469257
39404,0.252568
39410,0.11829224
39411,0.13345827
39413,0.19395964
39417,0.38706663
39424,0.10134082
39427,0.112241685
39435,0.15963796
39436,0.14846002
39441,0.21529856
39452,0.21576706
39453,0.25525126
39456,0.1592869
39457,0.27847904
39462,0.16505708
39465,0.15383327
39469,0.2863913
39474,0.1641595
39478,0.18291959
39479,0.106979705
39480,0.18835732
39483,0.18535882
39486,0.20512997
39487,0.15290281
39488,0.12885985
39490,0.12004632
39501,0.16265899
39502,0.18038598
39511,0.17711791
39515,0.14860782
39520,0.26668653
39525,0.12982877
39528,0.14602956
39529,0.17032962
39532,0.1180572
39533,0.12150506
39534,0.16284068
39538,0.14661822
39539,0.15294422
39541,0.121804416
39546,0.14434183
39552,0.11608548
39555,0.18384364
39557,0.22455843
39561,0.12752809
39567,0.12029501
39569,0.110393286
39570,0.17836079
39571,0.14648448
39575,0.14338112
39587,0.23816125
39594,0.09532705
39595,0.16312468
39601,0.099372804
39602,0.29935935
39604,0.21662131
39607,0.13253951
39608,0.14674073
39618,0.12348232
39625,0.14220639
39629,0.13224219
39630,0.14795664
39634,0.13585195
39638,0.13139339
39640,0.097390756
39644,0.28398377
